amount,norm_amount,game_id,user_id
1.1,0.08461538461538462,273,2394
0.3,0.00021961932650073205,201,2395
1.2,0.0008784773060029282,201,2396
0.2,0.015384615384615385,273,2397
8.3,0.09222222222222223,301,2398
0.2,0.00014641288433382137,201,2399
0.9,0.0006588579795021963,201,2400
3.5,0.2692307692307692,273,2401
1.6,0.17204301075268816,275,2402
3.7,0.2846153846153846,273,2403
0.8,0.0005856515373352855,201,2404
157.0,0.1605316973415133,341,2405
1.8,0.0013177159590043925,201,2406
1.1,0.0008052708638360177,201,2407
9.1,0.24594594594594593,637,2408
0.3,0.0303030303030303,202,2409
7.3,0.00534407027818448,201,2410
1.8,0.0013177159590043925,201,2411
0.8,0.034782608695652174,203,2412
0.4,0.00029282576866764275,201,2413
3.7,0.004749679075738126,587,2414
81.0,0.3151750972762646,320,2415
0.4,0.0015564202334630351,320,2416
1.9,0.1919191919191919,202,2417
1.7,0.24637681159420288,374,2418
0.5,0.005494505494505495,443,2419
19.0,0.060897435897435896,300,2420
0.3,0.0034883720930232558,433,2421
18.6,0.022600243013365738,303,2422
0.2,0.0008733624454148472,684,2423
12.9,0.004059156702328508,209,2424
0.7,0.0025830258302583023,385,2425
8.6,0.03568464730290456,397,2426
249.0,0.07379964433906343,990,2427
14.0,0.00849514563106796,210,2428
8.3,0.007100085543199316,245,2429
14.1,0.008555825242718446,210,2430
11.1,0.009495295124037639,245,2431
38.0,1.0,899,2432
152.0,0.10140093395597065,352,2433
1.4,0.009210526315789473,261,2434
42.0,0.23333333333333334,429,2435
14.3,0.013216266173752312,599,2436
26.0,0.325,212,2437
0.3,0.04225352112676056,643,2438
0.2,0.0020833333333333333,801,2439
3.8,0.10857142857142857,645,2440
22.0,0.275,212,2441
0.2,0.004545454545454546,516,2442
3.5,0.002112251056125528,221,2443
8.8,0.11000000000000001,212,2444
1.1,0.013750000000000002,212,2445
0.3,0.00026833631484794273,880,2446
0.4,0.005,212,2447
1.4,0.21874999999999997,761,2448
1.1,0.06358381502890173,717,2449
0.1,0.013333333333333334,537,2450
18.0,0.01643835616438356,660,2451
2.1,0.026250000000000002,212,2452
4.1,0.05125,212,2453
4.0,0.05,212,2454
0.2,0.0025,212,2455
2.9,0.004289940828402367,232,2456
1.2,0.1212121212121212,335,2457
0.1,0.0010526315789473684,681,2458
1.1,0.1864406779661017,936,2459
3.6,0.055384615384615386,708,2460
5.4,0.003258901629450815,221,2461
0.6,0.0003621001810500905,221,2462
22.0,0.008856682769726247,260,2463
0.4,0.0009411764705882353,324,2464
0.3,0.00018105009052504526,221,2465
3.9,0.0619047619047619,797,2466
27.0,0.07871720116618076,223,2467
252.0,0.7346938775510204,223,2468
0.7,0.0032258064516129032,364,2469
76.0,0.2638888888888889,795,2470
27.0,0.015100671140939598,995,2471
69.0,0.5798319327731093,432,2472
14.5,0.12608695652173912,277,2473
564.4,0.5304511278195488,461,2474
127.0,0.09577677224736049,274,2475
105.0,0.15532544378698224,232,2476
42.0,0.06431852986217458,664,2477
42.0,0.0621301775147929,232,2478
10.0,0.21739130434782608,234,2479
0.3,0.0009615384615384615,675,2480
0.1,0.0010526315789473684,681,2481
1.5,0.011194029850746268,767,2482
0.3,0.0009036144578313252,235,2483
0.4,0.005194805194805195,944,2484
1.2,0.027906976744186046,951,2485
1.3,0.0071823204419889505,958,2486
0.5,0.005681818181818182,238,2487
0.8,0.23529411764705885,747,2488
3.1,0.911764705882353,747,2489
14.2,0.1339622641509434,340,2490
0.2,0.00392156862745098,241,2491
0.3,0.03225806451612903,275,2492
112.0,0.09580838323353294,245,2493
15.8,0.010540360240160107,352,2494
89.0,0.07613344739093242,245,2495
44.0,0.14942528735632185,689,2496
2.4,0.06486486486486487,631,2497
1.1,0.02291666666666667,246,2498
11.8,0.921875,248,2499
2.9,0.01407766990291262,251,2500
64.0,0.3106796116504854,256,2501
2.8,0.06666666666666667,257,2502
1.2,0.013793103448275862,622,2503
0.6,0.023076923076923075,682,2504
1.3,0.01368421052631579,681,2505
3.8,0.0015297906602254427,260,2506
544.0,0.3498392282958199,620,2507
0.4,0.032,579,2508
104.0,0.04186795491143317,260,2509
729.0,1.0,518,2510
161.0,0.9640718562874252,701,2511
74.0,0.44047619047619047,451,2512
1.1,0.011224489795918368,691,2513
14.7,0.005917874396135265,260,2514
1.3,0.006341463414634147,752,2515
11.8,0.004750402576489533,260,2516
31.0,0.20394736842105263,261,2517
43.0,0.28289473684210525,261,2518
0.9,0.3,887,2519
0.5,0.0015772870662460567,446,2520
2.0,0.008733624454148471,684,2521
0.3,0.0023809523809523807,528,2522
9.0,0.06716417910447761,659,2523
0.8,0.0025889967637540453,942,2524
0.5,0.023809523809523808,983,2525
4.8,0.008955223880597015,337,2526
0.2,0.0015037593984962407,262,2527
0.7,0.005263157894736842,262,2528
0.5,0.0037593984962406013,262,2529
16.7,0.12556390977443607,262,2530
0.1,0.0002617801047120419,766,2531
84.0,0.43523316062176165,263,2532
2.2,0.01139896373056995,263,2533
193.0,1.0,263,2534
0.7,0.0003419638495359062,722,2535
130.0,0.7027027027027027,618,2536
7.6,0.28148148148148144,265,2537
33.0,0.3473684210526316,268,2538
31.0,0.02068045363575717,352,2539
20.0,0.21505376344086022,269,2540
204.0,1.0,478,2541
2.2,0.023655913978494626,269,2542
47.0,0.17343173431734318,270,2543
32.0,0.038882138517618466,303,2544
10.8,0.011042944785276074,341,2545
2.0,0.15384615384615385,273,2546
0.6,0.0006134969325153374,341,2547
1.2,0.0923076923076923,273,2548
0.5,0.038461538461538464,273,2549
3.2,0.0761904761904762,321,2550
0.3,0.003092783505154639,565,2551
0.8,0.06153846153846154,273,2552
0.9,0.06923076923076923,273,2553
141.0,0.1441717791411043,341,2554
12.3,0.19523809523809524,960,2555
2.0,0.00749063670411985,328,2556
1.5,0.0035294117647058825,324,2557
3.1,0.007848101265822785,621,2558
18.9,0.01425339366515837,274,2559
0.4,0.03007518796992481,629,2560
3.4,0.002564102564102564,274,2561
452.0,0.2250996015936255,369,2562
1.1,0.0076388888888888895,805,2563
10.0,0.007541478129713424,274,2564
7.1,0.005354449472096531,274,2565
1.4,0.16666666666666666,580,2566
0.3,0.000970873786407767,942,2567
6.3,0.028899082568807338,696,2568
0.2,0.018018018018018018,956,2569
3.1,0.0023378582202111613,274,2570
0.2,0.0015267175572519084,329,2571
6.7,0.134,846,2572
0.3,0.0011235955056179774,328,2573
0.6,0.0004524886877828054,274,2574
15.4,0.015746421267893662,341,2575
23.0,0.48936170212765956,342,2576
1.5,0.0015337423312883436,341,2577
0.2,0.013698630136986302,931,2578
0.5,0.05376344086021505,275,2579
1.4,0.014736842105263158,681,2580
15.8,0.016155419222903887,341,2581
8.3,0.03229571984435798,320,2582
0.1,0.0003891050583657588,320,2583
7.0,0.14893617021276595,342,2584
0.4,0.04301075268817204,275,2585
0.1,0.01075268817204301,275,2586
0.2,0.02150537634408602,275,2587
16.1,0.06264591439688716,320,2588
0.2,0.0007782101167315176,320,2589
0.5,0.03676470588235294,276,2590
0.6,0.04411764705882353,276,2591
0.2,0.0036363636363636364,330,2592
4.5,0.11538461538461539,781,2593
118.0,0.1172962226640159,280,2594
11.7,0.1746268656716418,849,2595
338.0,0.3359840954274354,280,2596
0.2,0.0004761904761904762,281,2597
0.9,0.002142857142857143,281,2598
2.3,0.005623471882640586,279,2599
14.1,0.034474327628361855,279,2600
113.0,0.11232604373757456,280,2601
73.0,0.07256461232604373,280,2602
0.4,0.00097799511002445,279,2603
1.3,0.08074534161490683,964,2604
1.5,0.003667481662591687,279,2605
16.6,0.14690265486725665,322,2606
2.8,0.006666666666666666,281,2607
108.0,0.17335473515248795,373,2608
174.0,0.17296222664015903,280,2609
4.9,0.011666666666666667,281,2610
109.0,0.1324422843256379,303,2611
0.3,0.0003218884120171674,716,2612
1.5,0.031914893617021274,282,2613
446.0,0.5419198055893074,303,2614
5.1,0.005472103004291845,716,2615
27.0,0.22131147540983606,318,2616
0.8,0.049689440993788817,964,2617
43.0,0.20673076923076922,804,2618
0.2,0.00020449897750511248,341,2619
61.0,1.0,718,2620
4.5,0.32142857142857145,789,2621
57.0,0.1716867469879518,357,2622
0.3,0.0049180327868852455,718,2623
0.1,0.0003690036900369004,385,2624
30.0,0.03645200486026731,303,2625
0.2,0.0004219409282700422,886,2626
0.3,0.0013513513513513512,284,2627
39.0,0.8125,285,2628
8.8,0.020229885057471267,286,2629
6.0,0.06060606060606061,367,2630
0.3,0.001107011070110701,677,2631
0.8,0.01951219512195122,726,2632
34.0,1.0,963,2633
11.3,0.09262295081967213,294,2634
11.5,0.0942622950819672,294,2635
0.4,0.00034542314335060453,370,2636
1.4,0.011475409836065573,294,2637
0.2,0.00017513134851138354,883,2638
5.2,0.042622950819672135,294,2639
37.0,0.30327868852459017,294,2640
1.9,0.03725490196078431,296,2641
1.1,0.02972972972972973,297,2642
108.0,1.0,409,2643
431.0,1.0,419,2644
4.7,0.049473684210526316,984,2645
8.6,0.010449574726609963,303,2646
0.7,0.017073170731707315,726,2647
263.0,0.3195625759416768,303,2648
68.0,0.08262454434993925,303,2649
0.4,0.038834951456310676,914,2650
21.0,0.03125,785,2651
96.0,0.1166464155528554,303,2652
0.9,0.004054054054054054,905,2653
39.0,0.04738760631834751,303,2654
174.0,0.11306042884990253,334,2655
9.2,0.00769230769230769,994,2656
0.8,0.0059259259259259265,668,2657
158.0,0.1919805589307412,303,2658
6.1,0.0056377079482439925,599,2659
6.7,0.010260336906584993,664,2660
0.2,0.01129943502824859,924,2661
0.3,0.005555555555555556,978,2662
1.4,0.10144927536231883,1005,2663
4.7,0.21363636363636365,702,2664
0.3,0.05263157894736842,1016,2665
12.7,0.015431348724179828,303,2666
58.0,0.07047387606318348,303,2667
0.2,0.00425531914893617,342,2668
0.1,0.0007299270072992701,310,2669
1.5,0.12,579,2670
43.0,0.31386861313868614,310,2671
4.4,0.01396825396825397,312,2672
28.0,0.08888888888888889,312,2673
0.3,0.0009523809523809524,312,2674
1.6,0.23880597014925373,912,2675
16.7,0.5758620689655172,314,2676
3.1,1.0,317,2677
2.6,0.1,627,2678
31.0,0.2540983606557377,318,2679
75.0,0.07668711656441718,341,2680
3.5,0.013618677042801557,320,2681
0.8,0.0008179959100204499,341,2682
47.0,0.1828793774319066,320,2683
490.0,0.5010224948875256,341,2684
0.3,0.0003067484662576687,341,2685
0.2,0.0007782101167315176,320,2686
1.4,0.0035443037974683543,621,2687
0.9,0.019148936170212766,342,2688
0.3,0.0011673151750972762,320,2689
0.8,0.0008179959100204499,341,2690
0.1,0.00010224948875255624,341,2691
1.8,0.03829787234042553,342,2692
1.1,0.0027848101265822785,621,2693
39.0,0.1517509727626459,320,2694
3.4,0.012781954887218045,836,2695
0.7,0.0028,647,2696
0.2,0.0009950248756218907,343,2697
3.6,0.018367346938775512,723,2698
0.1,0.0010526315789473684,681,2699
2.0,0.004705882352941176,324,2700
1.0,0.002352941176470588,324,2701
30.0,0.025906735751295335,370,2702
2.4,0.0030808729139922978,587,2703
0.7,0.019444444444444445,487,2704
0.2,0.0015873015873015873,528,2705
2.5,0.008012820512820512,675,2706
13.8,0.3,786,2707
134.0,1.0,659,2708
0.7,0.06306306306306306,956,2709
0.4,0.4444444444444445,904,2710
1.2,0.015789473684210527,387,2711
0.7,0.01627906976744186,721,2712
0.7,0.002527075812274368,639,2713
0.2,0.00047058823529411766,324,2714
3.1,0.007294117647058823,324,2715
9.8,0.03670411985018727,328,2716
5.8,0.013647058823529411,324,2717
9.4,0.004592085979482169,722,2718
0.6,0.00012634238787113077,910,2719
0.6,0.0014117647058823528,324,2720
7.0,0.01647058823529412,324,2721
1.0,0.002352941176470588,324,2722
2.7,0.0017543859649122807,334,2723
16.8,0.008366533864541833,369,2724
0.4,0.0038834951456310682,674,2725
0.3,0.0020833333333333333,805,2726
5.3,0.012470588235294117,324,2727
1.0,0.06211180124223602,964,2728
0.3,0.0018518518518518517,332,2729
2.5,0.003692762186115214,589,2730
1.4,0.055999999999999994,1015,2731
3.3,0.006875,325,2732
2.2,0.035483870967741936,626,2733
3.8,0.04578313253012048,934,2734
2.3,0.04339622641509434,1002,2735
13.6,0.006643869076697606,722,2736
0.3,0.0011235955056179774,328,2737
3.7,0.013857677902621723,328,2738
0.5,0.0018726591760299626,328,2739
0.5,0.0002442598925256473,722,2740
0.8,0.01951219512195122,726,2741
3.8,0.014232209737827715,328,2742
1.3,0.000635075720566683,722,2743
6.7,0.025093632958801498,328,2744
17.4,0.0651685393258427,328,2745
0.2,0.01129943502824859,924,2746
5.7,1.0,856,2747
1.2,0.00449438202247191,328,2748
1.4,0.02641509433962264,1002,2749
5.4,1.0,885,2750
3.0,0.01282051282051282,920,2751
0.1,0.0012048192771084338,934,2752
1.8,0.014285714285714285,966,2753
0.5,0.00641025641025641,792,2754
0.2,0.015151515151515154,725,2755
0.2,0.0036363636363636364,330,2756
0.3,0.0006329113924050633,886,2757
1.0,0.02564102564102564,781,2758
16.0,1.0,974,2759
1.5,0.057692307692307696,971,2760
0.2,0.0014598540145985403,392,2761
0.1,0.0002617801047120419,766,2762
5.9,0.10727272727272728,330,2763
4.7,0.10217391304347827,786,2764
2.0,0.03636363636363636,330,2765
1.6,0.0016359918200408998,341,2766
1.5,0.000747011952191235,369,2767
0.1,0.00037174721189591083,331,2768
59.0,0.21933085501858737,331,2769
0.5,0.011627906976744186,721,2770
0.4,0.0003577817531305904,880,2771
0.2,0.002105263157894737,681,2772
1.0,0.02,907,2773
0.4,0.004210526315789474,967,2774
0.8,0.0029739776951672866,331,2775
40.0,0.37735849056603776,340,2776
1.0,0.012048192771084338,934,2777
25.0,0.09293680297397769,331,2778
1.5,0.0055762081784386614,331,2779
0.8,0.26666666666666666,887,2780
1.4,0.03888888888888889,487,2781
0.6,0.006185567010309278,565,2782
0.6,0.0022304832713754648,331,2783
0.2,0.001388888888888889,805,2784
1.7,0.1717171717171717,919,2785
0.5,0.0018587360594795538,331,2786
0.2,0.001388888888888889,805,2787
0.3,0.000277264325323475,599,2788
22.0,0.08178438661710037,331,2789
0.5,0.0004472271914132379,880,2790
0.8,0.008333333333333333,801,2791
0.3,0.012499999999999999,972,2792
0.1,0.00037174721189591083,331,2793
19.0,0.07063197026022305,331,2794
1.9,0.0049738219895287955,766,2795
7.5,0.20833333333333334,487,2796
7.9,0.029368029739776952,331,2797
1.3,0.2765957446808511,980,2798
0.2,0.0005235602094240838,766,2799
3.1,0.011524163568773234,331,2800
1.4,0.02222222222222222,960,2801
0.1,0.00037174721189591083,331,2802
2.3,0.011442786069651741,343,2803
0.4,0.0031746031746031746,528,2804
0.9,0.005555555555555556,332,2805
0.7,0.0076086956521739125,1006,2806
2.0,0.03773584905660377,1002,2807
0.2,0.014492753623188406,1005,2808
0.4,0.0027397260273972603,523,2809
4.0,0.04040404040404041,367,2810
53.0,0.19557195571955718,385,2811
13.8,0.02574626865671642,337,2812
0.1,0.0010869565217391304,1006,2813
0.9,0.005555555555555556,332,2814
15.6,0.03969465648854962,484,2815
0.5,0.0015772870662460567,446,2816
23.0,0.1419753086419753,332,2817
0.3,0.0018518518518518517,332,2818
0.3,0.0018518518518518517,332,2819
34.0,1.0,810,2820
53.0,1.0,597,2821
0.3,0.02142857142857143,789,2822
0.3,0.0016574585635359116,958,2823
2.6,0.12380952380952381,712,2824
338.0,0.46364883401920437,518,2825
4.6,0.0793103448275862,790,2826
5.8,0.03972602739726027,523,2827
41.0,0.1889400921658986,364,2828
2.0,0.1,475,2829
6.7,0.011129568106312293,333,2830
10.4,0.01727574750830565,333,2831
0.6,0.0008862629246676513,589,2832
0.1,0.007246376811594203,1005,2833
3.8,0.04578313253012048,934,2834
1.7,0.08095238095238096,983,2835
2.9,0.027358490566037737,340,2836
8.1,0.0073972602739726025,660,2837
8.2,0.07735849056603773,340,2838
1.6,0.011678832116788322,392,2839
5.5,0.11842105263157894,650,2840
0.4,0.0020408163265306124,723,2841
0.8,0.004081632653061225,723,2842
1.0,0.000649772579597141,334,2843
0.5,0.002136752136752137,920,2844
7.3,0.019109947643979056,766,2845
1.0,0.000649772579597141,334,2846
0.8,0.057971014492753624,1005,2847
3.4,0.0022092267706302795,334,2848
0.6,0.02727272727272727,702,2849
1.0,0.010526315789473684,681,2850
12.3,0.006125498007968128,369,2851
0.2,0.002105263157894737,967,2852
0.9,0.0033210332103321034,385,2853
0.9,0.09090909090909091,335,2854
2.2,0.00960698689956332,684,2855
3.5,0.003234750462107209,599,2856
10.7,0.006881028938906752,620,2857
0.8,0.005839416058394161,392,2858
17.7,0.008814741035856574,369,2859
40.0,0.03454231433506045,370,2860
1.7,0.003171641791044776,337,2861
16.6,0.024519940915805023,589,2862
0.2,0.00037313432835820896,337,2863
0.6,0.001119402985074627,337,2864
7.5,0.013992537313432836,337,2865
1.5,0.009259259259259259,935,2866
0.8,0.007079646017699116,745,2867
52.0,0.2157676348547718,397,2868
56.0,0.4057971014492754,339,2869
1.3,0.009420289855072464,339,2870
6.2,0.4428571428571429,789,2871
0.3,0.00044313146233382567,589,2872
28.0,0.07017543859649122,932,2873
0.9,0.009473684210526316,681,2874
1.0,0.009433962264150943,340,2875
10.5,0.043568464730290454,397,2876
11.1,0.014249037227214377,587,2877
1.0,0.009433962264150943,340,2878
0.2,0.007407407407407408,648,2879
0.1,0.025641025641025644,1003,2880
4.7,0.04433962264150944,340,2881
9.9,0.09339622641509435,340,2882
0.2,4.2114129290376924e-05,910,2883
7.4,0.05401459854014599,392,2884
13.8,0.13018867924528302,340,2885
0.1,0.00196078431372549,906,2886
2.2,0.020754716981132078,340,2887
9.1,0.08584905660377358,340,2888
1.7,0.021794871794871794,792,2889
10.7,0.10094339622641509,340,2890
0.8,0.007547169811320755,340,2891
1.1,0.010377358490566039,340,2892
10.2,0.07083333333333333,805,2893
0.2,0.002061855670103093,565,2894
4.0,0.03773584905660377,340,2895
1.4,0.01111111111111111,528,2896
0.6,0.00029311187103077673,722,2897
0.8,0.0007305936073059361,660,2898
0.7,0.00660377358490566,340,2899
0.1,0.00196078431372549,906,2900
0.5,0.021739130434782608,962,2901
0.6,0.006122448979591836,981,2902
0.2,0.0005235602094240838,766,2903
0.6,0.00012634238787113077,910,2904
9.6,0.02513089005235602,766,2905
238.0,0.24335378323108384,341,2906
10.1,0.010327198364008179,341,2907
0.4,0.00851063829787234,342,2908
1.2,0.02553191489361702,342,2909
15.2,0.015541922290388548,341,2910
333.0,0.34049079754601225,341,2911
2.3,0.04893617021276595,342,2912
80.0,0.081799591002045,341,2913
39.0,0.8297872340425532,342,2914
36.0,0.03680981595092025,341,2915
1.8,0.0018404907975460123,341,2916
431.0,0.2064176245210728,878,2917
0.1,0.002127659574468085,342,2918
0.6,0.01276595744680851,342,2919
0.4,0.00851063829787234,342,2920
0.8,0.01702127659574468,342,2921
12.4,0.26382978723404255,342,2922
13.2,0.013496932515337422,341,2923
15.6,0.33191489361702126,342,2924
0.4,0.00040899795501022495,341,2925
1.0,0.0125,442,2926
3.3,0.0033742331288343554,341,2927
0.5,0.0005112474437627812,341,2928
0.4,0.00851063829787234,342,2929
0.9,0.019148936170212766,342,2930
2.5,0.03205128205128205,792,2931
0.2,0.002105263157894737,681,2932
4.6,0.0009686249736786691,910,2933
90.0,0.25892857142857145,992,2934
9.9,0.049253731343283584,343,2935
25.0,0.2604166666666667,801,2936
0.4,0.0003577817531305904,880,2937
6.0,0.029850746268656716,343,2938
3.8,0.01890547263681592,343,2939
0.2,0.0009950248756218907,343,2940
0.2,0.0009950248756218907,343,2941
0.2,0.10526315789473685,346,2942
0.2,0.10526315789473685,346,2943
3.0,0.1829268292682927,347,2944
2.1,0.07,953,2945
4.0,0.037037037037037035,875,2946
62.0,0.09951845906902086,373,2947
2.0,0.09259259259259259,985,2948
161.0,0.32723577235772355,351,2949
8.0,0.016260162601626018,351,2950
11.4,0.9629629629629629,985,2951
96.0,0.06404269513008673,352,2952
25.0,0.01667778519012675,352,2953
37.0,0.8409090909090909,459,2954
26.0,0.15384615384615385,776,2955
87.0,0.04332669322709164,369,2956
52.0,0.5473684210526316,984,2957
3.1,0.19444444444444445,985,2958
30.0,0.13761467889908258,405,2959
14.8,0.06788990825688074,405,2960
11.9,0.34,413,2961
0.3,0.00023885350318471338,911,2962
0.6,0.004958677685950413,366,2963
0.4,0.004081632653061225,940,2964
7.5,0.38011695906432746,925,2965
0.6,0.0024,647,2966
0.5,0.007042253521126761,929,2967
0.4,0.0027397260273972603,523,2968
22.0,0.44,907,2969
0.3,0.000273972602739726,660,2970
6.9,0.006301369863013699,660,2971
76.0,0.03712750366389839,722,2972
0.1,0.002272727272727273,561,2973
2.3,0.002100456621004566,660,2974
0.8,0.017777777777777778,973,2975
0.5,0.00510204081632653,940,2976
0.2,0.00018264840182648402,660,2977
0.6,0.03,979,2978
3.5,0.0017430278884462151,369,2979
1.0,0.0015313935681470138,664,2980
1.2,0.007407407407407407,935,2981
51.0,0.025398406374501994,369,2982
0.4,0.0010471204188481676,766,2983
47.0,0.35074626865671643,659,2984
3.7,0.0018426294820717132,369,2985
0.2,0.011976047904191617,965,2986
0.4,0.05128205128205129,943,2987
3.4,0.024817518248175182,392,2988
35.0,0.1794871794871795,698,2989
6.6,0.005699481865284974,370,2990
6.3,0.005822550831792976,599,2991
2.1,0.0017059301380991064,439,2992
0.9,0.002912621359223301,942,2993
0.4,0.00034542314335060453,370,2994
11.1,1.0,970,2995
0.3,0.00025906735751295336,370,2996
1.3,0.0011226252158894647,370,2997
14.0,0.28,661,2998
7.9,0.01209800918836141,664,2999
1.6,0.0013816925734024181,370,3000
2.9,0.038157894736842106,387,3001
0.3,0.0007853403141361256,766,3002
4.3,0.07962962962962962,828,3003
9.9,0.2357142857142857,591,3004
93.0,1.0,653,3005
2.7,0.00996309963099631,385,3006
0.5,0.0018450184501845018,385,3007
0.9,0.0013782542113323125,664,3008
1.8,0.018556701030927835,565,3009
0.8,0.0029520295202952033,385,3010
1.0,0.04,793,3011
0.4,0.0010471204188481676,766,3012
2.2,0.005882352941176476,957,3013
13.7,0.050553505535055346,385,3014
1.9,0.001735159817351598,660,3015
3.4,0.016346153846153847,804,3016
0.7,0.0025830258302583023,385,3017
1.2,0.00875912408759124,392,3018
0.2,0.002061855670103093,565,3019
7.3,0.05328467153284672,392,3020
13.2,0.09635036496350365,392,3021
0.2,0.002564102564102564,792,3022
0.6,0.005825242718446602,674,3023
12.4,0.040390879478827364,741,3024
0.5,0.005154639175257732,565,3025
1.1,0.001864406779661017,396,3026
19.3,0.03271186440677966,396,3027
7.4,0.012542372881355932,396,3028
6.0,0.16666666666666666,898,3029
0.5,0.002074688796680498,397,3030
0.2,0.0008298755186721993,397,3031
0.5,0.005154639175257732,565,3032
0.9,0.0037344398340248964,397,3033
4.7,0.006942392909896603,589,3034
0.7,0.01111111111111111,960,3035
6.8,0.10175438596491228,988,3036
28.0,0.18181818181818182,400,3037
1.7,0.04857142857142857,413,3038
0.5,0.2777777777777778,1014,3039
32.0,0.07424593967517401,419,3040
4.0,0.015267175572519083,404,3041
18.8,0.012090032154340836,620,3042
5.0,0.02564102564102564,595,3043
4.5,0.06521739130434782,411,3044
1.2,0.015789473684210527,765,3045
4.5,0.026470588235294117,635,3046
94.0,0.21809744779582366,419,3047
1.1,0.004135338345864662,836,3048
0.5,0.017857142857142856,526,3049
0.9,0.010843373493975903,588,3050
11.4,0.007331189710610933,620,3051
55.0,1.0,428,3052
14.4,0.08,429,3053
197.0,0.11017897091722595,995,3054
1.1,0.014102564102564105,871,3055
1.8,0.020689655172413793,438,3056
2.7,0.05510204081632653,444,3057
3.9,0.012302839116719243,446,3058
21.0,0.14383561643835616,523,3059
3.3,0.08048780487804878,726,3060
0.4,0.0012618296529968455,446,3061
230.0,0.6084656084656085,448,3062
13.5,0.04128440366972477,447,3063
184.0,0.48677248677248675,448,3064
109.0,0.7077922077922078,450,3065
23.0,0.13529411764705881,635,3066
327.0,0.35659760087241005,456,3067
98.0,0.03876898481215028,991,3068
0.6,0.012,460,3069
0.8,0.10126582278481013,969,3070
1.0,0.00909090909090909,467,3071
0.2,0.0018181818181818182,467,3072
0.5,0.0006858710562414266,518,3073
0.5,0.0001052853232259423,910,3074
5.9,0.3206521739130435,823,3075
0.8,0.010256410256410256,792,3076
0.4,0.0010178117048346056,484,3077
0.1,0.11111111111111112,904,3078
10.9,0.16268656716417912,499,3079
0.2,0.0013698630136986301,523,3080
1.0,0.0,847,3081
68.0,0.7083333333333334,503,3082
4.7,0.04895833333333333,503,3083
7.0,0.030434782608695653,853,3084
23.0,0.07467532467532467,511,3085
0.6,0.003061224489795918,839,3086
4.3,0.04387755102040816,981,3087
0.2,0.00018484288354898338,599,3088
28.0,0.4444444444444444,960,3089
0.5,0.003968253968253968,528,3090
5.4,0.036986301369863014,523,3091
0.6,0.00410958904109589,523,3092
0.4,0.0006125574272588055,664,3093
0.2,0.015151515151515154,725,3094
15.0,0.10416666666666667,805,3095
1.1,0.0016845329249617154,664,3096
1.3,0.010317460317460317,528,3097
0.3,0.07692307692307693,1003,3098
0.5,0.003968253968253968,528,3099
0.1,0.002564102564102564,933,3100
0.2,0.0003418803418803419,803,3101
0.1,0.0005102040816326531,683,3102
6.1,0.0056377079482439925,599,3103
2.0,0.020618556701030927,565,3104
6.5,0.47101449275362317,1005,3105
7.4,0.04,618,3106
8.8,0.11282051282051284,871,3107
3.4,0.05573770491803279,1018,3108
0.2,0.002061855670103093,565,3109
0.2,0.0033898305084745766,868,3110
268.0,0.4079147640791476,567,3111
0.1,0.002631578947368421,572,3112
1.8,0.013432835820895522,659,3113
110.0,0.2879581151832461,766,3114
0.3,0.0410958904109589,575,3115
0.4,0.0005908419497784343,589,3116
0.3,0.024,579,3117
0.1,0.00016181229773462783,638,3118
8.9,0.011424903722721438,587,3119
16.7,1.0,965,3120
1.5,0.005703422053231939,959,3121
65.0,0.28421052631578947,1004,3122
3.9,0.005803571428571429,785,3123
0.4,0.008695652173913044,738,3124
0.3,0.0003851091142490372,587,3125
12.9,0.019054652880354506,589,3126
31.0,0.03979460847240052,587,3127
0.8,0.0001684565171615077,910,3128
23.0,0.029525032092426188,587,3129
0.9,0.0011553273427471118,587,3130
0.8,0.008421052631578947,681,3131
0.3,0.003157894736842105,681,3132
0.3,0.00044313146233382567,589,3133
5.0,0.004472271914132379,880,3134
0.4,0.0014440433212996391,639,3135
1.7,0.0025110782865583456,589,3136
0.3,0.007692307692307692,933,3137
1.7,0.00035797009896820385,910,3138
0.4,0.028571428571428574,789,3139
1.0,0.02564102564102564,781,3140
1.2,0.0066298342541436465,958,3141
0.4,0.00625,938,3142
0.7,0.007142857142857143,981,3143
0.3,0.000277264325323475,599,3144
877.0,0.3501199040767386,991,3145
0.5,0.002564102564102564,698,3146
1.8,0.0016635859519408503,599,3147
131.0,0.43356643356643354,994,3148
0.4,0.00036968576709796677,599,3149
9.7,0.42173913043478256,962,3150
1.0,0.043478260869565216,962,3151
0.3,0.000277264325323475,599,3152
0.2,0.0058823529411764705,810,3153
26.0,0.24074074074074073,875,3154
158.0,0.7090909090909091,678,3155
0.7,0.001832460732984293,766,3156
1.0,0.002617801047120419,766,3157
1.1,0.08270676691729323,629,3158
0.5,0.45454545454545453,826,3159
1.0,0.07518796992481203,629,3160
52.0,1.0,634,3161
18.5,0.10882352941176471,635,3162
3.0,0.0027397260273972603,660,3163
0.3,0.008823529411764706,810,3164
0.6,0.08450704225352113,643,3165
0.3,0.00014655593551538836,722,3166
22.0,0.23157894736842105,967,3167
0.2,0.0008,647,3168
0.1,0.014925373134328358,912,3169
278.0,0.25388127853881276,660,3170
0.5,0.0013089005235602095,766,3171
0.5,0.0014124293785310734,770,3172
0.5,0.003472222222222222,805,3173
